,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
10,1712696408.093592,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_02wucku,Проверка заведенного оборудования в Axiros,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Скрипт,"{""HARDWARE_AVAILABILITY_AXIROS"": ""Нет""}",+03:00,53150993.0,344175369,,1.322591,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
11,1712696408.211071,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,VARIABLE_VALUE,CHECK,HARDWARE_AVAILABILITY_AXIROS,ab308061-f24c-4bdd-80bf-4ed8b2d0d904,"Проверка значения переменной HARDWARE_AVAILABILITY_AXIROS по условию ""Нет"" = ""Нет""",CheckBlock_197zosq,Оборудование заведено в Axiros,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,,+03:00,53150993.0,344175369,,0.000206,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
12,1712696408.279589,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,VARIABLE_VALUE,CHECK,TECHNOLOGY_INTERNET,da5ee2ae-95a8-4ae6-8825-9666972cfb98,"Проверка значения переменной TECHNOLOGY_INTERNET по условию ""FTTB"" => ""Иначе""",CheckBlock_12x56dl,Технология подключения интернета,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,,+03:00,53150993.0,344175369,,0.000172,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
13,1712696426.665548,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,PRESS_CONTROL,RADIO,Далее,LAN 1,Выбрано значение: LAN 1,MessageBlock_1qcwnzz,Какой LAN порт использует клиент,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,,,,,
14,1712696426.8146794,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,END_FORM,,,,Закрытие формы,MessageBlock_1qcwnzz,Какой LAN порт использует клиент,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Сообщение,,+03:00,53150993.0,344175369,,20.79696,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
15,1712696427.222825,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,VARIABLE_VALUE,CHECK,CABLE_CONNECTED,7a65a929-b5c9-4028-bcbb-75eb9cabe404,"Проверка значения переменной CABLE_CONNECTED по условию """" => ""Иначе""",CheckBlock_1btg1ln,Кабель подключен в lan порт,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,,+03:00,53150993.0,344175369,,0.000201,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
16,1712696427.410641,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0cmaksl,Проблема с интернетом. Проверка схемы подключения портов,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,"{""CONNECTION_DIAGRAM"": ""Корректна"", ""THERE_ROUTER"": """"}",+03:00,53150993.0,344175369,,21.066057,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
17,1712696427.47996,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,VARIABLE_VALUE,CHECK,CONNECTION_DIAGRAM,358de841-740f-42b6-9130-da63cb0e161d,"Проверка значения переменной CONNECTION_DIAGRAM по условию ""Корректна"" = ""Корректна""",CheckBlock_0u21dlb,Схема подключения,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Проверка,,+03:00,53150993.0,344175369,,0.000324,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
18,1712696428.027122,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,VARIABLE_VALUE,CHECK,OPERATING_SYSTEM_NEW,905b0220-9438-4954-89a3-4c35e821a595,"Проверка значения переменной OPERATING_SYSTEM_NEW по условию """" => ""Иначе""",CheckBlock_1ejugi0,1Операционная система,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Проверка,,+03:00,53150993.0,344175369,,0.000591,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
19,1712696428.2165463,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,START_FORM,,,,Открытие формы,MessageBlock_0q4yjmd,Уточняем статус подключения по локальной сети на компьютере. Windows,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
20,1712696462.3336458,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6b4779de-41a7-4e39-ada8-65b0bf7251bd,END_FORM,,,,Закрытие формы,MessageBlock_0q4yjmd,Уточняем статус подключения по локальной сети на компьютере. Windows,Проблема с интернетом. Проверка подключения по локальной сети,Internet_problem_checking_lan_connection,69.0,Сообщение,,+03:00,53150993.0,344175369,,35.482404,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
21,1712696462.992991,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6d71b7cc-b74a-4dc2-9394-7d3da44aacf5,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0i3f9ed,Проблема с интернетом. Windows7. Ошибки сертификатов,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,{},+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_04,script_responsible_03,current_script_responsible_04,ЦОО
22,1712696463.418446,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,ecd03e07-b4dc-4652-8ec3-bd1fa2f0717f,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" => ""Иначе""",CheckBlock_1arye0j,Система запуска,Определение операционной системы,check_operating_system,28.0,Проверка,,+03:00,53150993.0,344175369,,0.000161,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
23,1712696463.534866,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,9f289057-e282-42ee-a170-2c07179c59b3,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" => ""Иначе""",CheckBlock_0ykjw85,Система запуска,Определение операционной системы,check_operating_system,28.0,Проверка,,+03:00,53150993.0,344175369,,0.000164,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
24,1712696469.6147318,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,END_FORM,,,,Закрытие формы,MessageBlock_1ogrr5e,Какая операционная система на компьютере клиента,Определение операционной системы,check_operating_system,28.0,Сообщение,,+03:00,53150993.0,344175369,,7.255345,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
25,1712696469.8121517,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,START_FORM,,,,Открытие формы,MessageBlock_1d9lcld,Какая версия операционной системы на компьютере клиента,Определение операционной системы,check_operating_system,28.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
26,1712696471.54744,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0082dk5,Переменная ОС.,Определение операционной системы,check_operating_system,28.0,Переменная,"{""OPERATING_SYSTEM"": ""Windows 10""}",+03:00,53150993.0,344175369,,0.004014,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
27,1712696471.657808,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,115b2f35-5c06-42ba-8d7a-9b3ccc3ee74c,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_00itrr0,Определение операционной системы,Проблема с интернетом. Windows7. Ошибки сертификатов,internet_problem_windows7_certificate_errors,6.0,Скрипт,"{""OPERATING_SYSTEM"": ""Windows 10""}",+03:00,53150993.0,344175369,,8.479077,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
28,1712696471.826217,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6d71b7cc-b74a-4dc2-9394-7d3da44aacf5,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1ns8x45,!Проблема решена = Нет,Проблема с интернетом. Windows7. Ошибки сертификатов,internet_problem_windows7_certificate_errors,6.0,Переменная,"{""PROBLEM_RESOLVED"": ""Нет""}",+03:00,53150993.0,344175369,,0.002982,Волга,,owner_03,current_script_owner_04,script_responsible_03,current_script_responsible_04,ЦОО
29,1712696471.989686,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,VARIABLE_VALUE,CHECK,PROBLEM_RESOLVED,cb43e2b6-a0a5-4eb3-bd3a-ec33739e271e,"Проверка значения переменной PROBLEM_RESOLVED по условию ""Нет"" = ""Нет""",CheckBlock_1emjvcg,Проблема решена,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Проверка,,+03:00,53150993.0,344175369,,0.000444,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
30,1712696472.303926,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,8759f806-08c9-47f9-92d5-b8872c956f03,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" => ""Иначе""",CheckBlock_0fo56q2,Система запуска,Проблема с интернетом. Автоматическое получение IP-адреса,internet_problem_automatic_get_ip,57.0,Проверка,,+03:00,53150993.0,344175369,,0.000195,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
31,1712696472.409224,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,VARIABLE_VALUE,CHECK,OPERATING_SYSTEM_NEW,887354b7-b0ce-4ae4-88f1-537bccd843e1,"Проверка значения переменной OPERATING_SYSTEM_NEW по условию ""Windows 10"" = ""Windows 10""",CheckBlock_1wkxzi5,Операционная система,Проблема с интернетом. Автоматическое получение IP-адреса,internet_problem_automatic_get_ip,57.0,Проверка,,+03:00,53150993.0,344175369,,0.000652,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
32,1712696472.6440828,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,START_FORM,,,,Открытие формы,MessageBlock_1x1imbv,Установка автоматического получение IP-адреса. Windows 10,Проблема с интернетом. Автоматическое получение IP-адреса,internet_problem_automatic_get_ip,57.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
33,1712696690.856379,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,END_FORM,,,,Закрытие формы,MessageBlock_1x1imbv,Установка автоматического получение IP-адреса. Windows 10,Проблема с интернетом. Автоматическое получение IP-адреса,internet_problem_automatic_get_ip,57.0,Сообщение,,+03:00,53150993.0,344175369,,219.3771,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
34,1712696691.02726,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,1c75d889-4f2f-440d-b64b-08aaf5bc685f,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0a5me0m,Проблема с интернетом. Автоматическое получение IP-адреса,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,"{""PROBLEM_RESOLVED"": ""Да""}",+03:00,53150993.0,344175369,,218.917772,Волга,,owner_03,current_script_owner_10,script_responsible_03,current_script_responsible_04,ЦОО
35,1712696691.425446,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,INTEGRATION_RESPONSE_FROM_SERVICE,REG_REASON,REG_REASON,3fe57b17-8981-4d40-87be-85bc64482fee,Получен ответ от сервиса интеграционной функции,RegTopicBlock_0l8e2au,Регистрируем тематику Техподдержка - Нет доступа. Не отображаются страницы - Настроено ПО/Оборудование клиента,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Регистрация тематики,"{""REG_REASON"": ""31b86867-e4ea-437f-ba42-778957c86b58"", ""COMMUNICATION_THEME"": ""Техподдержка"", ""COMMUNICATION_DETAIL"": ""Нет доступа. Не отображаются страницы"", ""COMMUNICATION_RESULT"": ""Настроено ПО/Оборудование клиента"", ""GUID_THEME"": ""Q1000000(9c000000)deflt~0000217"", ""GUID_DETAIL"": ""v4000000(0x100000)mstr~0000217"", ""GUID_RESULT"": ""_4000000(0x100000)mstr~0000217"", ""COMMUNICATION_NUMBER"": ""000000344175369""}",+03:00,53150993.0,344175369,addInteractionTopic,0.234785,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
36,1712696707.229468,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6311aedb-69db-4909-b7b3-1029fafa7f45,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_0mos3c5,Особое обслуживание и предложения для клиентов. Проверка предложения,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,{},+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_02,script_responsible_03,current_script_responsible_02,ЦОО
37,1712696707.4459,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6311aedb-69db-4909-b7b3-1029fafa7f45,VARIABLE_VALUE,CHECK,HAS_AVAILABLE_OFFERS,fa7e3724-203d-4dd0-a908-1d8571b42d14,"Проверка значения переменной HAS_AVAILABLE_OFFERS по условию ""Нет"" = ""Нет""",CheckBlock_0cbyy0e,Есть доступные предложения,Особое обслуживание и предложения для клиентов. Проверка предложения,special_customer_service_and_offers,21.0,Проверка,,+03:00,53150993.0,344175369,,0.000259,Волга,,owner_03,current_script_owner_02,script_responsible_03,current_script_responsible_02,ЦОО
38,1712696707.657468,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,6311aedb-69db-4909-b7b3-1029fafa7f45,END_SCRIPT,NESTED_SCRIPT,,,Завершение вложенного скрипта,ScriptBlock_0mos3c5,Особое обслуживание и предложения для клиентов. Проверка предложения,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Скрипт,"{""MARKETING_OFFERS"": """"}",+03:00,53150993.0,344175369,,0.428295,Волга,,owner_03,current_script_owner_02,script_responsible_03,current_script_responsible_02,ЦОО
39,1712696707.9550943,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,START_FORM,,,,Открытие формы,MessageBlock_07ne67v,Благодарим за обращение,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
